NumEvents,0
N/A
First Name,Last Name,Age,Expected Time,Consistency,Best Placing,AVG Placing,Wins,Podiums,Best Single,Best AO5,Best AO5 Times
Derek,Harris,22,24.848,2.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Maria,Fowler,9,29.758,2.83,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carl,Warren,-25,27.336,0.41,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Reid,Richards,29,30.441,5.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Luke,Cole,-22,28.926,2.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Valeria,Armstrong,-15,17.596,3.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Leonardo,Ferguson,-24,27.48,2.76,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Miley,Phillips,-18,27.07,3.66,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Heather,Moore,-12,28.007,3.51,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Darcy,Myers,9,30.301,3.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Grace,Miller,3,23.163,3.08,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Byron,Brown,-25,33.744,4.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Brad,Turner,30,27.473,4.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kelsey,Chapman,27,28.493,4.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Albert,Parker,8,27.806,3.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aldus,Jones,-20,30.445,2.48,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Frederick,Gibson,25,23.995,3.13,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adele,Alexander,-6,25.785,2.26,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Grace,Richardson,-11,25.271,2.21,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Daniel,Murray,-19,26.416,4.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Julia,Turner,-27,20.354,4.06,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Derek,Sullivan,-20,18.277,2.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aida,Ross,-11,29.278,3.06,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Stella,Martin,-12,20.752,2.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Miranda,Wright,8,35.481,2.66,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tess,Mason,4,25.936,2.3,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Samantha,Douglas,-19,23.521,3.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ashton,Montgomery,8,32.371,2.55,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Deanna,Casey,-24,28.819,3.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Catherine,Tucker,-23,24.772,3.32,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dasha,Buchkovsky,1,30.52,3.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carina,Hill,0,33.722,1.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Paul,Anderson,29,33.292,4.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lilianna,Alexander,-9,23.448,3.21,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sophia,Harper,-25,31.247,4.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Antony,Sullivan,8,19.323,3.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Oscar,Alexander,-13,36.11,1.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Amanda,Carroll,-1,33.115,3.23,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Melissa,Taylor,20,22.939,4.14,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Natalie,Hawkins,-27,30.525,2.57,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adison,Gray,3,31.926,2.52,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Clark,Andrews,-14,36.448,3.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rebecca,Payne,-1,30.865,2.08,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Justin,Taylor,-10,31.878,3.55,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aiden,Moore,-26,24.533,2.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Steven,Allen,3,30.199,1.41,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alberta,Andrews,24,21.463,2.83,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sophia,Richardson,-22,31.999,3.23,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Oliver,Campbell,-20,28.589,2.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Justin,Kelley,-7,29.224,2.3,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Charlie,Phillips,-27,28.941,3.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aston,Jones,-9,30.509,1.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Roman,Andrews,7,25.537,3.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dexter,Richards,-14,21.16,2.64,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Mike,Turner,3,19.672,2.78,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jared,Myers,22,24.533,4.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Isabella,Reed,-3,33.3,2.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Mary,Harris,-6,21.81,0.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Nicole,Cunningham,2,22.36,3.82,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Mike,Spencer,18,34.53,3.62,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edith,Riley,-4,30.184,2.36,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tiana,Montgomery,-10,30.484,1.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Maria,Elliott,-6,22.697,3.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Michelle,Carroll,-3,26.373,1.17,N/A,N/A,N/A,N/A,N/A,N/A,N/A
William,Robinson,-15,22.546,4.57,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lucia,Higgins,-7,20.245,3.78,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Antony,Wilson,0,17.109,4.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sienna,Perkins,-25,25.737,3.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Eric,Andrews,7,28.578,3.57,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Julian,Stevens,-27,25.938,2.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Paige,Fowler,28,30.907,4.28,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Olivia,Richardson,-23,24.314,3.62,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alberta,Bailey,-9,24.257,3.86,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alan,Hill,0,29.785,3.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Victoria,Andrews,-8,22.03,3.14,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Audrey,Allen,24,33.007,3.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adrian,Warren,20,28.842,3.58,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Amber,Roberts,-21,28.657,4.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sofia,Warren,-19,16.279,3.52,N/A,N/A,N/A,N/A,N/A,N/A,N/A
David,Russell,-7,22.054,2.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Maddie,Clark,-8,24.471,2.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arthur,Mitchell,29,33.084,2.86,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adelaide,Stewart,-1,26.283,2.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alford,Allen,2,24.981,4.82,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Frederick,Allen,25,32.941,4.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Blake,Kelley,29,23.363,1.3,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Caroline,Hunt,-3,21.701,3.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lucy,Harper,3,37.212,3.09,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Myra,Mitchell,-3,24.826,2.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Max,Kelly,25,30.628,2.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edward,Smith,-9,25.367,3.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Brooke,Kelley,-15,34.45,4.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edith,Crawford,-19,31.668,2.27,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Marcus,Mitchell,-4,27.178,3.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Fiona,Nelson,-9,27.743,4.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Cherry,Grant,27,30.158,3.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Andrew,Watson,-24,36.54,2.28,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Clark,Scott,3,21.474,3.38,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Brooke,Murphy,28,41.312,2.17,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Blake,Howard,21,19.394,2.62,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Chloe,Stevens,-8,29.149,2.89,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Vanessa,Brooks,-9,30.67,3.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Victor,Casey,-9,33.212,1.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kellan,Ross,-26,26.672,0.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Walter,Wright,22,20.852,2.83,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Joyce,Gray,-11,28.9,1.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Marcus,Richards,-25,20.974,2.38,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jasmine,Russell,24,30.384,3.11,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edward,Parker,26,19.944,2.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jared,Brooks,7,28.47,2.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lyndon,Morgan,-2,31.554,2.62,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Eric,Smith,-23,27.255,2.59,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arianna,Craig,0,24.115,3.72,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Stuart,Richards,4,26.968,3.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carlos,Johnson,-2,25.55,2.59,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tiana,Adams,-21,20.134,3.28,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jack,Jones,9,27.164,4.82,N/A,N/A,N/A,N/A,N/A,N/A,N/A
William,Edwards,-26,27.865,2.05,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aiden,Mitchell,-2,20.393,1.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rafael,Hill,-27,25.088,3.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adrianna,Evans,29,30.349,3.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Reid,Andrews,-14,25.212,2.66,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Melissa,Foster,-23,28.954,2.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ted,Sullivan,-7,33.62,1.63,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sienna,Cole,-22,34.317,0.79,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Chelsea,Walker,-10,26.914,2.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alexia,Murray,30,25.581,1.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Penelope,Walker,26,28.21,3.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Emily,Holmes,-8,24.963,2.89,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Mike,Rogers,2,26.951,1.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dominik,Edwards,-9,33.501,1.65,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Gianna,Gray,-4,30.65,3.68,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sydney,Spencer,-9,25.382,3.42,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Luke,Perkins,-19,28.909,2.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Martin,Higgins,-19,26.979,3.36,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Max,Roberts,-20,32.916,2.84,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ashton,Craig,-22,24.416,3.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Julian,Thomas,8,21.739,2.64,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Melanie,Martin,-25,37.717,4.62,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jordan,Wright,-18,28.614,3.52,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Caroline,Harrison,-12,35.831,2.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Savana,Owens,-12,22.007,2.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Nicole,Scott,-27,20.052,2.21,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tara,Murphy,7,24.565,1.78,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Natalie,Martin,6,22.215,3.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rubie,Martin,-17,31.771,2.83,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rubie,Ferguson,3,8.527,3.64,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Thomas,Owens,-6,25.723,4.04,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Blake,Stewart,5,27.354,2.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Spike,Ross,20,27.365,4.41,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Grace,Scott,-14,22.77,3.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Elise,Dixon,23,29.26,3.53,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Miranda,Brown,21,27.469,3.21,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dale,Foster,23,29.098,2.79,N/A,N/A,N/A,N/A,N/A,N/A,N/A
April,Morris,-25,32.64,1.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Darcy,Mason,25,33.188,1.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rosie,Crawford,-16,30.054,2.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edith,Brown,-20,26.496,3.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lyndon,Martin,19,33.191,2.79,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Vanessa,Lloyd,1,21.036,4.32,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rosie,Carroll,-6,25.691,3.43,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Florrie,Grant,19,27.213,2.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aldus,Chapman,-25,16.832,3.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Catherine,Harris,-8,30.681,3.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Antony,Casey,8,27.568,3.26,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Justin,Edwards,-7,21.129,2.62,N/A,N/A,N/A,N/A,N/A,N/A,N/A
John,Hunt,-14,32.297,4.52,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adelaide,Anderson,-14,19.207,3.27,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Freddie,Perry,-20,35.098,2.26,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Elise,Bennett,22,24.594,2.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carina,Reed,-14,35.407,3.58,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dainton,Harris,25,30.364,0.8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Spike,Brooks,-21,29.666,4.52,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Annabella,Phillips,-20,26.86,3.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Maddie,Stewart,2,30.58,1.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Victoria,Carter,-23,31.872,2.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Victor,Ferguson,-4,25.896,2.72,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Audrey,Hunt,-22,23.126,4.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Thomas,Brooks,-17,24.171,3.72,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Penelope,Fowler,22,19.235,4.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Frederick,Hall,8,30.984,4.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Catherine,Lloyd,-13,27.722,4.58,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Daniel,Chapman,28,26.117,3.62,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Stella,Chapman,5,27.472,2.27,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Grace,Cunningham,-15,29.739,0.77,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Hailey,Henderson,1,24.605,1.77,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Florrie,Robinson,-22,31.029,3.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Anna,Murphy,19,17.125,2.53,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Charlotte,Jones,-23,22.771,1.62,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rubie,Allen,25,25.53,3.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edwin,Myers,-2,28.845,2.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jessica,Hamilton,9,29.073,2.72,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ashton,Cameron,26,25.129,4.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Mary,Davis,21,29.577,2.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carl,Kelley,24,23.987,4.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Clark,Harrison,29,17.689,2.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adison,Thomas,-5,28.645,4.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ned,Carroll,-4,20.956,2.55,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dainton,Perkins,-4,23.663,4.58,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carina,Davis,18,31.889,2.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Walter,West,22,34.658,3.08,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Mike,Myers,5,35.2,3.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adison,Spencer,-24,21.128,1.83,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tiana,Johnson,-13,20.41,3.77,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Valeria,Campbell,-2,33.08,5.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Vivian,Baker,29,28.224,3.82,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Catherine,Elliott,-16,21.786,5.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edgar,Chapman,7,23.921,2.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Madaline,Riley,7,31.901,4.05,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Catherine,Cunningham,20,31.508,3.79,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alexander,Elliott,3,29.14,3.41,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Maria,Ellis,29,27.127,2.79,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dominik,Turner,4,30.778,2.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Stella,Thompson,-4,27.737,3.32,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Reid,Montgomery,-26,24.65,1.59,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Elise,Casey,19,21.662,1.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carina,Grant,-27,30.798,1.84,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Eleanor,Harper,-19,25.569,1.59,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alberta,Spencer,-2,18.661,2.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sawyer,Johnson,-9,27.156,2.59,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Maddie,Miller,-11,32.624,5.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aiden,Barrett,-15,24.637,0.86,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alford,Johnston,22,25.061,4.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Victoria,Ross,22,24.149,3.8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Samantha,Hunt,5,30.845,3.57,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carlos,Higgins,28,31.252,2.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Violet,Anderson,20,26.825,3.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adison,Ellis,0,28.584,2.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A
